district_name	district_code	tehsil_name	tehsil_code	village_name	village_code	jamabandi_Year	khasra_number	khewat_no	khatoni_no	html_link	inner_details
सोनीपत	18	मोरनी	083	हरीपुर हरी सिंह	03346	2022-2023	8/1	95	101	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) : हरीपुर हरी सिंह | hadbastNo(हदब):96 | tehsil(तहसील):मोरनी | district(िजला):सोनीपत | year (साल):2022-2023
सोनीपत	18	मोरनी	083	हरीपुर हरी सिंह	03346	2022-2023	8/2	157	181	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) : हरीपुर हरी सिंह | hadbastNo(हदब):96 | tehsil(तहसील):मोरनी | district(िजला):सोनीपत | year (साल):2022-2023
सोनीपत	18	मोरनी	083	हरीपुर हरी सिंह	03346	2022-2023	9	155	170	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) : हरीपुर हरी सिंह | hadbastNo(हदब):96 | tehsil(तहसील):मोरनी | district(िजला):सोनीपत | year (साल):2022-2023
सोनीपत	18	मोरनी	083	हरीपुर हरी सिंह	03346	2022-2023	10/1	157	181	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) : हरीपुर हरी सिंह | hadbastNo(हदब):96 | tehsil(तहसील):मोरनी | district(िजला):सोनीपत | year (साल):2022-2023
सोनीपत	18	मोरनी	083	हरीपुर हरी सिंह	03346	2022-2023	10/2/1	157	181	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) : हरीपुर हरी सिंह | hadbastNo(हदब):96 | tehsil(तहसील):मोरनी | district(िजला):सोनीपत | year (साल):2022-2023
सोनीपत	18	मोरनी	083	हरीपुर हरी सिंह	03346	2022-2023	10/2/2	93	99	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) : हरीपुर हरी सिंह | hadbastNo(हदब):96 | tehsil(तहसील):मोरनी | district(िजला):सोनीपत | year (साल):2022-2023
सोनीपत	18	मोरनी	083	हरीपुर हरी सिंह	03346	2022-2023	11/1	157	181	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) : हरीपुर हरी सिंह | hadbastNo(हदब):96 | tehsil(तहसील):मोरनी | district(िजला):सोनीपत | year (साल):2022-2023
सोनीपत	18	मोरनी	083	हरीपुर हरी सिंह	03346	2022-2023	11/2/1	157	181	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) : हरीपुर हरी सिंह | hadbastNo(हदब):96 | tehsil(तहसील):मोरनी | district(िजला):सोनीपत | year (साल):2022-2023
सोनीपत	18	मोरनी	083	हरीपुर हरी सिंह	03346	2022-2023	11/2/2	88	94	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) : हरीपुर हरी सिंह | hadbastNo(हदब):96 | tehsil(तहसील):मोरनी | district(िजला):सोनीपत | year (साल):2022-2023
सोनीपत	18	मोरनी	083	हरीपुर हरी सिंह	03346	2022-2023	12/1	157	181	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) : हरीपुर हरी सिंह | hadbastNo(हदब):96 | tehsil(तहसील):मोरनी | district(िजला):सोनीपत | year (साल):2022-2023
सोनीपत	18	मोरनी	083	हरीपुर हरी सिंह	03346	2022-2023	12/2	157	181	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) : हरीपुर हरी सिंह | hadbastNo(हदब):96 | tehsil(तहसील):मोरनी | district(िजला):सोनीपत | year (साल):2022-2023
सोनीपत	18	मोरनी	083	हरीपुर हरी सिंह	03346	2022-2023	13/1	157	181	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) : हरीपुर हरी सिंह | hadbastNo(हदब):96 | tehsil(तहसील):मोरनी | district(िजला):सोनीपत | year (साल):2022-2023
